userId,movieId,rating,timestamp
570,1485,3.0,1181478252
599,88697,2.5,1519141751
177,64957,3.5,1435526224
448,69784,3.0,1276341252
219,1500,2.5,1200977934
596,183635,3.5,1535709593
318,3438,3.5,1333826929
452,3438,4.0,1019581098
60,783,4.0,1393541788
387,54190,3.0,1192323438
318,49396,3.5,1325866908
292,2291,2.5,1483193888
22,3006,4.0,1268726047
114,152081,3.5,1485387499
241,55247,3.5,1447536243
474,8921,3.5,1097508640
448,131714,1.5,1460395876
448,2640,3.0,1019124354
91,1645,3.0,1112712216
347,435,3.0,847645925
590,3785,1.5,1258422604
276,1042,5.0,858351088
608,1909,3.5,1117504548
483,76077,4.0,1415577493
228,610,3.0,1363222618
353,588,3.0,831939590
603,2727,3.0,953925349
42,1831,2.0,996214323
307,3649,2.5,1186084847
534,7373,4.5,1459787997
80,84601,4.0,1377308978
470,344,3.0,849074824
334,6016,4.0,1225478541
11,368,3.0,904510567
347,480,4.0,847645664
57,260,5.0,965798203
62,161131,4.0,1521490226
524,1196,5.0,851609335
425,73323,4.0,1281209190
105,3785,4.0,1446749768
21,2011,5.0,1417378095
103,6565,4.0,1431969414
542,7451,4.5,1163388800
357,6377,4.5,1348610194
474,1267,4.0,1082256467
453,4056,1.0,1005965926
387,7983,4.0,1153164527
522,2094,1.5,1253342796
19,1396,3.0,965703627
600,1673,3.5,1237859163
469,1214,5.0,965333710
291,5218,4.0,1453051567
182,923,3.5,1054780444
414,7160,3.0,1102964490
91,92,2.0,1112716903
335,2001,3.0,1261541284
483,40815,3.5,1185098312
292,86332,4.0,1323526231
277,95,3.0,861812794
169,4995,4.5,1059428888
436,333,3.0,833529821
125,4643,4.0,1475407893
387,53953,3.0,1183271823
551,3147,4.0,1504317309
599,95165,4.0,1519132319
21,95510,3.5,1441826957
274,1343,3.5,1171934442
50,122882,3.0,1514238776
121,186,3.0,847656203
287,6711,5.0,1110230073
318,924,3.5,1312876245
474,6669,4.0,1117827654
132,778,3.0,1157922796
436,380,3.0,833529409
298,3253,3.0,1447584571
307,1219,3.0,1186161602
103,140715,4.5,1440773817
590,1278,4.0,1258416893
177,6870,4.0,1435524583
448,1968,3.0,1019127229
414,5568,4.0,1034001886
474,34359,4.0,1122323286
592,553,5.0,837350197
414,4448,4.0,995896778
210,101112,3.5,1537087984
256,5881,2.5,1446580959
449,2329,4.5,1053200107
89,91666,4.0,1520409104
351,86882,3.0,1328296749
23,296,3.5,1107163773
308,56367,5.0,1421375098
483,6711,4.5,1327277192
62,3949,4.5,1521488888
514,2455,4.0,1533872885
5,515,3.0,847435129
306,121231,3.0,1518380574
177,25746,3.0,1435537593
489,34520,2.0,1333832934
509,39435,3.0,1435996516
606,3295,4.0,1171328192
305,6711,3.0,1460225561
445,4993,5.0,1454621693
380,134524,3.0,1536874232
226,4018,1.5,1160004374
19,379,2.0,965703885
307,5952,3.0,1186161442
552,3173,1.5,1112151365
122,2987,4.5,1461562489
414,6373,2.5,1103335744
562,3510,4.0,1368892051
229,440,4.0,838143576
187,1201,5.0,1161849644
424,589,2.0,1457844832
380,1729,2.0,1493667735
398,2968,4.0,1311207314
260,1235,5.0,1109408609
18,6934,3.0,1455750324
28,3198,3.0,1235805650
356,41569,2.5,1229143525
448,84772,3.0,1328542457
240,736,5.0,849122459
579,892,5.0,977366005
290,24,3.0,975032355
226,56805,3.5,1199460823
474,4016,3.0,1047933858
177,3176,3.0,1435534455
483,2423,2.0,1215896989
567,76175,0.5,1525289854
490,308,4.0,1328145027
414,92,2.0,961518731
512,160,4.0,841449426
525,68358,3.0,1476475953
305,44665,3.5,1460303179
414,4958,3.0,1020356981
57,1608,3.0,969754509
305,177763,2.5,1519393119
274,3264,2.0,1171785648
201,1584,5.0,941211417
276,333,5.0,858351214
370,1721,3.5,1159162916
420,5265,3.5,1218039660
41,7361,4.0,1458933684
368,780,2.0,971275047
122,31658,5.0,1461561631
599,26861,3.5,1519123523
313,1059,5.0,1030555742
570,3044,2.5,1181478965
20,4039,5.0,1054147453
524,520,3.0,851609066
19,3219,2.0,965711529
117,150,4.0,844162743
167,608,3.0,1154723159
263,8360,4.0,1090948067
305,89804,3.0,1460304590
462,1220,3.0,1123890905
380,1882,3.0,1493667794
45,588,5.0,950726248
319,69844,4.5,1461351746
492,1363,4.0,863976722
522,96610,3.5,1388124671
603,2993,3.0,963177205
233,47,3.5,1524781264
448,86293,2.0,1342280329
606,4395,4.0,1171361451
168,745,4.5,1306802059
298,153,2.0,1453033369
599,913,3.5,1498501240
448,143410,2.0,1474224802
346,1219,5.0,1125857425
139,4720,2.5,1453924298
38,432,3.0,841341428
479,2306,3.0,1039362413
274,327,3.5,1239122854
7,8528,4.5,1106636844
156,930,5.0,939854531
68,637,2.5,1261624252
276,1196,5.0,858351060
328,912,1.0,1494210380
317,4148,3.0,1430598227
32,1,3.0,856736119
249,2724,3.0,1440669064
68,33166,3.5,1252727987
466,112175,4.0,1439916037
21,40815,4.0,1403460886
319,527,5.0,1461351622
62,135536,4.0,1525555066
599,2000,3.5,1498501618
59,928,5.0,953610381
232,1954,4.0,1182909320
600,1029,3.5,1237707965
597,913,4.0,940362325
278,3105,4.5,1193753200
372,474,4.0,874416120
322,46723,4.0,1217677367
202,372,3.0,975013501
357,88163,4.5,1348611538
239,780,4.0,1221158240
528,1961,3.5,1391736663
298,2134,3.0,1449757426
1,596,5.0,964982838
428,586,2.0,1111523334
183,1287,5.0,992331493
68,3160,2.0,1158532941
105,30803,4.0,1446572221
212,4896,3.5,1523216502
122,3020,4.5,1461563017
263,1247,3.0,945849879
232,3275,4.5,1217540762
213,3114,3.5,1316197248
339,74458,5.0,1460182816
277,788,3.0,861812866
116,899,3.0,1337195933
318,5238,3.5,1417278799
354,1037,3.5,1200865449
122,122900,4.0,1461561662
135,1372,1.0,1009691746
555,2967,4.0,978749025
448,8447,1.0,1087150729
489,780,2.5,1333101277
474,5878,4.0,1054557451
398,26631,4.5,1311207645
217,1677,2.0,955944348
606,6942,2.5,1244571946
220,2427,0.5,1230054576
64,6957,4.0,1161565696
593,858,5.0,1181007913
234,1806,3.0,1004409745
414,7325,2.5,1090767159
600,3968,4.0,1237742773
226,4233,0.5,1114843193
262,728,3.0,840309986
62,6534,3.5,1525553932
555,3574,1.0,978842219
232,6959,3.0,1206995944
604,14,4.0,832081027
274,69951,4.0,1285018440
288,3269,2.0,975692114
288,2301,3.0,975692757
603,2987,3.0,953925390
610,3298,4.0,1493845268
356,1206,4.0,1229142952
590,919,5.0,1258420814
299,3624,4.0,974620300
475,33794,4.5,1498029421
474,4679,2.5,1081178247
184,127152,4.0,1537099611
213,64969,4.5,1316197131
600,26614,0.5,1237761037
186,3175,5.0,1031081566
525,5014,3.5,1476479784
141,1653,4.0,1513130821
603,101,4.0,963178236
525,2687,3.0,1476480305
603,1437,5.0,963179396
105,1225,5.0,1448196381
414,4478,4.0,1026225946
414,1043,2.0,961514438
477,546,3.5,1201158954
111,837,4.0,1518640907
68,4973,2.0,1158531456
492,673,5.0,863976287
246,32587,4.5,1354124511
561,6377,3.5,1491092137
480,1247,4.0,1179162014
590,44191,3.5,1258419680
28,2358,4.0,1242031785
464,1097,4.0,1275549800
146,58803,3.5,1312508251
600,500,4.0,1237742340
198,903,4.0,1034137690
580,25850,0.5,1167791547
274,2273,2.5,1171758673
380,54995,5.0,1494696189
47,49278,3.5,1496209090
76,81535,4.5,1439168697
105,69757,5.0,1446573513
42,1197,5.0,996258052
483,480,4.0,1178293045
249,1619,3.5,1356277416
307,4980,3.0,1186086524
593,1968,1.5,1181008094
232,2699,3.0,1218169228
211,55765,4.0,1350912900
68,5693,3.5,1158535757
414,6299,4.0,1095465986
516,1090,3.0,994625023
414,2641,3.0,961514924
239,1645,4.0,1221866570
249,1457,3.5,1440669304
489,6367,1.5,1333657400
377,4713,4.5,1340343627
606,6973,2.5,1171405011
298,5299,0.5,1447598198
577,3153,5.0,945965717
19,2261,2.0,965706636
249,93840,5.0,1347317323
610,77561,3.5,1493845451
290,3741,4.0,974938036
122,2455,5.0,1461562864
112,185,2.0,1513989947
298,6881,0.5,1447599621
137,5952,4.5,1204859376
294,3168,4.0,966634030
387,8195,4.0,1117431704
453,4995,5.0,1018860260
599,4084,3.5,1498501785
308,1035,3.0,1421375673
4,1079,2.0,945078946
361,2422,2.0,1204041073
312,1097,5.0,1043176620
368,3272,3.0,975828314
381,1307,3.5,1200824486
21,142536,2.5,1452051867
434,2028,5.0,1270606647
381,2115,3.5,1165975937
490,89864,3.0,1328145412
474,7614,4.0,1083675371
525,48304,2.5,1476481144
156,425,4.0,1106854282
408,6618,5.0,1467454054
514,1330,2.0,1535944913
257,1380,4.0,1141625626
80,4963,4.5,1377308707
249,71106,4.0,1353800632
414,6932,4.5,1071615803
155,1517,3.0,961861723
191,318,4.0,829760898
84,277,3.0,860397382
482,8985,4.5,1105397449
46,161,3.0,834787826
480,34271,4.0,1179162276
559,1527,5.0,865096128
605,724,2.0,1277176716
68,163,4.5,1158533641
462,8798,2.0,1123893262
509,1391,3.5,1436101414
246,4239,3.5,1355956395
464,31410,4.0,1275550299
307,55272,4.0,1203528177
474,648,3.5,1053021262
562,2908,4.0,1368897579
290,3152,4.0,974938560
567,1916,5.0,1525282174
82,2410,3.5,1084521325
254,30707,4.5,1180564517
59,2076,5.0,953610526
387,1103,4.0,1117431118
414,3953,2.0,981988489
91,8016,3.5,1112711716
86,2959,3.5,1344082958
524,1210,3.0,851609335
112,47,5.0,1442535846
332,47,4.0,1352672211
182,3925,5.0,1054784288
432,4223,4.5,1328050311
68,7293,2.5,1158535370
552,2082,2.0,1112151498
226,55269,3.0,1193119200
448,61289,2.5,1309461632
580,7361,4.0,1167790261
122,3949,5.0,1461561463
232,7444,3.0,1182909178
606,1097,3.5,1175636650
20,4014,4.0,1054037132
592,112,3.0,837350598
480,36529,4.0,1179162721
279,105504,3.0,1506395230
199,543,3.0,940544279
414,44761,3.5,1160666253
534,87232,2.5,1459787998
167,1967,4.5,1154721690
221,2420,4.5,1111178575
305,4369,4.0,1460303129
573,5064,4.0,1186589675
474,6947,3.5,1126038203
554,953,4.0,944902081
226,2700,3.5,1095662982
221,25773,4.0,1121365551
474,371,3.0,1046887485
247,48516,4.5,1467644247
68,2888,3.5,1275957812
368,3431,2.0,975830385
608,4226,4.5,1147794895
68,1035,2.0,1158533497
509,112138,3.0,1435997540
68,46970,3.0,1166392812
608,842,1.0,1117506920
372,1210,5.0,874415402
346,3535,3.5,1094646631
200,780,3.5,1229886639
307,4239,5.0,1186086746
83,1222,5.0,1333170720
354,2700,2.5,1200870658
525,3556,4.5,1476480151
367,356,5.0,997810956
477,63131,4.0,1226813420
42,1687,3.0,996220661
111,2987,3.5,1517441437
103,60,4.0,1431968436
239,40815,4.0,1221158643
474,8011,4.0,1143998527
477,2036,3.5,1200951743
91,4304,4.0,1112717002
438,6754,3.0,1105664483
448,112460,2.5,1430048135
294,542,3.0,966596725
179,454,4.0,840907561
125,63276,4.5,1474470262
318,95720,3.0,1417281033
301,837,1.0,1211376482
368,2405,2.0,975829828
305,134853,2.0,1460134155
297,1518,2.0,900872083
483,3156,4.0,1215898530
158,6502,4.0,1290765080
448,4132,4.0,1019128804
66,7069,4.0,1093747931
127,36517,4.0,1263527372
586,5445,4.0,1529900253
288,1126,2.0,1028746767
249,1258,3.5,1346757727
414,4974,3.0,1020450139
199,2791,5.0,1023654612
325,2968,4.0,1039398264
89,96608,5.0,1520409497
578,3155,4.5,1300989860
564,1968,4.0,1478453742
64,6863,3.5,1161521255
610,6820,4.0,1493848224
42,4621,4.0,996259355
552,5378,4.0,1111473022
313,3262,5.0,1030556097
587,3404,5.0,953137569
53,413,5.0,1237748065
554,2857,2.0,944898992
475,135133,4.0,1498031436
344,2762,3.0,1420496073
448,3760,2.5,1085749829
568,8169,3.5,1243576121
414,27873,3.5,1126758881
479,3361,4.0,1039367605
162,272,5.0,836511416
599,4980,2.5,1519122705
261,7361,5.0,1404881750
596,904,4.5,1535827418
63,1097,2.5,1443201101
477,329,4.0,1200944541
567,179491,1.0,1525290389
330,1500,2.5,1285905590
318,179135,5.0,1533931830
570,260,3.5,1181476632
154,4896,5.0,1486297175
419,52245,3.5,1350347682
42,10,5.0,996215205
192,593,3.0,835128912
182,47,4.0,1054781315
434,2291,4.0,1270606767
483,8983,4.0,1178292973
474,2018,3.0,983032248
168,2890,4.5,1306793383
39,745,4.0,974788030
50,1253,3.0,1514239041
317,91658,5.0,1430513650
28,72998,5.0,1277001853
607,2737,4.0,964744628
525,142488,3.5,1476476169
577,2000,4.0,945967440
457,3578,5.0,993610945
28,55363,3.0,1236315140
555,1033,4.0,978822393
434,69481,5.0,1270603380
353,185,4.0,831939699
222,49651,2.0,1391354210
304,357,5.0,897214277
474,3429,3.5,1140626546
68,434,3.0,1158531897
122,19,3.5,1461562132
93,2054,4.0,942947102
284,165,5.0,832695146
274,1552,4.0,1171943777
222,2710,1.0,1391354281
91,8507,2.5,1112713025
606,4446,2.5,1178822698
262,515,5.0,840305955
274,3409,3.5,1171785712
603,955,5.0,953925827
474,2501,3.5,1053021277
306,4963,3.0,1518380999
307,44195,3.0,1186410732
560,47099,3.0,1469747496
608,4011,5.0,1117162177
599,4936,2.0,1519201688
424,40278,4.0,1457846430
571,1333,4.0,966900228
111,167036,4.0,1516153691
120,32,3.0,860069973
361,5444,1.0,1204041029
534,253,4.0,1465036574
480,1449,4.0,1179179328
514,1721,4.0,1533954277
28,211,3.0,1242107980
307,4720,2.5,1186162495
489,26900,3.0,1333832473
474,1663,3.0,1004131709
50,2959,3.0,1527542290
492,1405,5.0,863976409
497,19,4.0,1429127195
256,370,3.0,1447000084
414,5635,3.0,1113229759
600,252,2.0,1237715486
604,329,3.0,832079819
469,780,2.0,965334475
608,6541,4.5,1117415672
24,54286,4.0,1458941553
380,4005,4.0,1536873826
16,2571,3.5,1377476921
599,89,2.5,1498517086
275,4993,4.0,1049077375
412,903,4.0,939115095
438,2918,4.0,1105668721
253,44633,4.5,1286644149
23,5782,4.0,1107164450
119,2571,4.0,1435942472
117,141,4.0,844163019
25,59315,4.0,1535470521
288,380,3.0,976139964
552,2245,3.0,1111473212
581,4896,5.0,1447007435
199,3671,4.5,1095331591
462,4361,2.5,1370129430
561,63082,4.0,1491090979
17,2717,3.5,1305696306
367,3978,5.0,997813166
430,1373,2.0,965600256
610,142420,3.5,1479543412
140,4963,3.0,1030558935
271,55765,4.0,1234302698
414,4329,4.0,992878211
262,587,2.0,840305728
220,6377,5.0,1230055562
68,1644,4.0,1158535543
480,1997,3.0,1179161680
156,5013,4.5,1106882052
286,6539,4.0,1119562462
313,3438,1.0,1030475485
606,3168,4.0,1171360362
191,427,1.0,829760897
555,2506,5.0,978747153
351,8950,4.0,1325980447
177,73017,4.5,1435524753
599,210,2.0,1519256344
382,60937,2.5,1515174079
372,733,4.0,874416493
160,10,1.0,971196422
561,5418,4.5,1491090933
186,1334,5.0,1031080064
76,1884,3.5,1439168591
111,86911,3.5,1516141354
91,3550,4.0,1112717038
241,2997,3.5,1447540791
455,316,3.0,836435894
40,316,3.0,832058930
610,102802,2.5,1493850151
514,8368,4.0,1533965374
330,2918,4.0,1285905299
53,4019,5.0,1237748087
395,595,3.0,841503488
288,6711,3.5,1085424780
64,3450,3.5,1161566020
43,552,5.0,848994239
422,2628,4.0,986172053
288,2411,1.0,976138420
111,2694,3.0,1518903909
596,4027,3.5,1535708710
56,333,3.0,835799427
317,858,5.0,1430361419
520,1924,3.0,1326610830
391,457,4.0,1030944267
390,7371,4.5,1250341758
414,1391,4.0,961438937
5,232,4.0,847435292
586,58105,4.0,1529901595
187,235,4.5,1161849733
326,81845,3.5,1322867708
169,4890,4.0,1070250506
288,1283,3.0,985625052
122,4262,5.0,1461561671
152,57669,4.0,1450867797
111,102686,3.5,1516154009
534,79134,3.5,1459787998
182,3623,2.5,1054782387
307,7154,2.0,1186172782
590,2202,4.0,1267151163
144,589,2.0,1137323405
525,1196,4.5,1476475807
475,2571,4.5,1498029365
95,4126,4.0,1043339544
474,8121,3.0,1131475321
509,1243,4.0,1436101733
40,173,4.0,832059273
57,2002,3.0,969754612
88,7312,0.5,1331421236
429,165,4.0,828124615
599,57,2.5,1519240604
606,4232,1.5,1171810784
452,2762,5.0,1013398330
378,1193,4.5,1445347051
425,1580,3.5,1085477551
21,2378,2.5,1376822727
182,6588,4.0,1063274248
599,26242,3.0,1519123976
603,457,3.0,963177606
474,6552,4.0,1080568439
289,594,3.5,1143424605
596,1644,2.5,1535834215
274,4886,3.5,1171409974
566,266,4.0,849005793
381,2692,4.0,1200823476
74,2010,4.0,1207501734
599,95499,4.0,1519132821
438,1047,3.0,1105670404
202,1391,3.0,974919042
244,165,2.0,975093266
356,318,4.5,1229142703
317,356,5.0,1430364891
414,140928,4.5,1513958722
18,2420,4.0,1455749756
28,61011,2.0,1234850432
356,61024,4.0,1229140372
274,1370,3.5,1171943579
296,7156,4.5,1532994023
184,157699,3.5,1537108194
305,86644,4.0,1518198815
217,2378,3.0,955944662
307,260,3.5,1186160883
217,2716,4.0,955943501
514,2243,4.0,1533954016
493,3793,3.0,1001562740
495,80463,5.0,1458635472
280,1485,2.5,1348532428
68,2997,4.5,1158530999
136,231,2.0,832449197
122,480,4.0,1461561380
414,59315,4.0,1216145513
414,3765,3.0,961514359
610,3911,4.5,1493847010
274,2090,3.0,1171829710
356,31878,4.0,1229139447
462,5902,3.5,1488672716
444,265,4.0,832673916
168,5291,5.0,1306802788
91,3070,5.0,1112718040
469,1101,3.0,965334356
414,3900,4.0,978963084
486,6,5.0,839537263
599,2525,2.0,1519470824
125,84952,4.0,1474495717
414,180,4.0,961438662
596,122924,2.5,1535711539
274,661,3.0,1171759408
477,8228,3.0,1200943091
599,26547,3.5,1498500899
103,77427,0.5,1431956137
438,5879,2.0,1105654430
210,123553,1.0,1522173402
41,920,3.0,1458939112
86,5952,4.0,1344082673
84,953,3.0,858772760
305,1198,3.0,1461856896
522,2706,3.0,1253345781
380,102716,3.0,1494708837
600,2273,1.0,1237857129
599,4732,1.5,1519178437
368,21,3.0,975828964
483,1702,2.5,1215898398
19,2720,1.0,965708653
555,1200,5.0,978748483
274,596,3.5,1171785488
603,3431,1.0,963177105
89,132496,4.5,1520409189
429,266,4.0,828124616
253,2300,3.5,1286642622
354,2424,4.0,1200953137
597,110,5.0,940420585
380,2078,4.0,1494803764
414,46347,3.5,1216147632
381,497,4.0,1165975976
21,78469,3.5,1468113385
538,1907,4.0,1307846810
132,8983,3.5,1157924140
590,51662,3.5,1258427787
381,5459,2.5,1168664750
356,5673,3.5,1229139558
50,7396,4.0,1527106160
19,2000,3.0,965705942
489,2858,4.0,1333101301
215,1777,4.5,1260909292
246,52722,3.0,1354127082
198,2340,1.0,1034138648
580,30793,3.0,1167792387
177,4308,4.0,1435524426
220,51662,4.5,1230060255
62,54997,4.5,1521489698
573,78499,5.0,1299222433
555,2018,5.0,978749054
36,1234,4.0,1100803365
474,907,3.0,1074607299
318,1279,4.5,1292760477
274,1707,2.5,1171932290
321,141,4.0,843212595
560,5481,3.5,1469649290
412,2858,5.0,939113589
606,7255,2.5,1178139143
274,74789,3.0,1284686467
100,2539,4.0,1100186099
560,1721,3.5,1469648742
51,377,3.0,1230931596
567,1653,3.0,1525287107
306,2762,3.0,1518380629
610,122884,3.0,1493848465
288,7151,3.5,1236522576
599,32058,2.0,1519350081
380,27683,2.0,1536873731
509,4886,3.5,1435992316
605,5816,3.5,1277175857
380,5903,5.0,1493420522
153,180095,4.0,1525548200
497,7153,2.0,1429127312
387,948,3.0,1095119611
514,2985,4.0,1533954374
62,344,3.0,1521822336
57,761,2.0,969754038
202,1682,4.0,975012973
563,81591,4.0,1450727682
288,1246,3.0,979163971
504,1,4.0,1063644695
465,377,3.0,959896090
567,26717,0.5,1525285883
19,3203,2.0,965710957
541,368,3.0,835643569
377,27692,3.5,1340344230
132,4027,1.5,1157921363
82,780,4.0,1084467743
358,66203,4.0,1339546537
398,38304,5.0,1311207853
305,74795,4.0,1460563969
177,3988,3.5,1435526145
588,223,5.0,839317085
182,6385,3.0,1077190747
140,4299,3.0,1008263374
480,8866,3.0,1179165719
104,2040,3.0,1048793884
294,1049,3.0,966634119
229,593,4.0,836942674
249,5219,3.5,1355351616
305,899,4.5,1490211290
232,4890,3.0,1218176888
545,63540,2.0,1240359229
466,4896,5.0,1439915283
182,5650,2.0,1069633806
312,1544,3.0,1043176981
577,1303,4.0,945965683
191,21,4.0,829759809
610,5275,1.5,1479542237
216,2064,5.0,975212544
232,2470,3.0,1182909936
599,26662,2.0,1519114851
480,7361,4.5,1179160117
330,541,2.0,1285904101
610,71254,3.0,1493849753
571,1969,3.0,966900650
599,7046,2.5,1519140206
414,1016,3.0,961596154
590,4369,1.5,1258420067
117,587,4.0,844162913
294,3040,5.0,966595774
217,3247,3.0,955944813
89,4701,4.0,1520408431
64,370,2.0,1161519723
448,1608,3.0,1019132896
561,4085,4.0,1491091018
288,2657,2.0,975691588
6,204,3.0,845553619
227,150,4.0,1447210328
561,5630,2.5,1491094460
274,1584,2.5,1171934814
387,500,2.5,1095040501
557,134130,3.5,1452934442
232,5459,3.0,1218167164
14,590,4.0,835440977
446,236,3.0,843839360
589,1092,3.0,856045811
326,71033,4.5,1322867515
422,4947,3.0,1007498024
156,3751,3.5,1106855382
68,514,2.5,1271545072
414,434,3.0,961516047
62,114662,4.0,1521490183
572,2788,5.0,945892511
452,1584,5.0,1013395256
426,91325,3.5,1451082107
555,3412,4.0,978749210
381,46976,4.0,1165286250
86,165,4.0,1344083044
399,7153,4.0,1167220305
42,880,2.0,996256386
68,8917,2.0,1158533422
489,293,4.5,1332773372
480,6711,3.5,1179162742
352,103688,4.0,1493675166
232,3483,3.0,1182909324
68,3698,2.5,1158534829
587,534,4.0,953142295
562,82167,3.5,1368896726
89,4246,1.5,1520408372
28,50442,2.0,1242290759
448,41569,4.0,1148466801
608,4369,4.0,1117491683
298,59615,4.5,1447516904
606,2232,4.0,1171375879
246,27731,3.5,1354134462
405,6807,4.0,1300896094
480,40581,1.5,1179165217
563,5943,3.5,1441845815
272,4993,2.0,1532266027
463,7320,4.0,1145460102
140,2712,1.0,1075154594
50,1580,2.5,1514237995
600,195,2.0,1237714178
469,3462,4.0,965336955
551,115149,4.0,1504925921
599,2803,2.0,1519142156
219,3972,4.0,1195945014
97,4386,4.0,1043382111
414,6780,3.5,1073681646
249,59900,4.0,1353800805
460,5445,4.0,1359177785
474,1300,3.5,1060795661
59,1212,5.0,953610203
610,86295,3.0,1493849282
580,45720,3.5,1167789707
288,1873,3.0,974759525
125,26681,3.0,1474414992
32,912,5.0,856737165
425,368,3.5,1085477749
562,78499,4.5,1368896472
474,7766,4.0,1083761520
599,741,5.0,1498457263
332,4979,3.5,1352674022
387,3471,3.5,1094876727
414,63082,4.0,1297016125
46,32,4.0,834788094
474,1348,2.5,1053021757
140,2070,4.0,1055092732
411,110,4.0,835532155
305,58301,4.5,1460137328
474,49220,3.5,1180012278
599,50005,2.0,1498510681
82,1562,2.0,1084465230
590,4963,3.5,1258417935
119,116797,5.0,1435944261
199,58998,4.5,1401308935
283,1918,4.0,901227202
328,165101,0.5,1494211391
195,3996,5.0,978075707
234,594,5.0,1004409582
425,6539,3.5,1085492366
216,2863,5.0,975212110
414,5303,4.0,1017670074
249,4015,3.0,1355366479
68,5952,4.0,1158531245
448,104245,2.5,1402155479
